subsite,node,sensor,method,time,deployment,id,conductivity,driver_timestamp,ingestion_timestamp,internal_timestamp,oxy_calphase,oxy_temp,oxygen,port_timestamp,preferred_timestamp,pressure,pressure_temp,provenance,quality_flag,temperature
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041684.3395819664,1,908711a8-c755-4172-872e-a35c80ce0f55,1395794,3634041724.281452179,3634041725.1050000191,0,17,19,1724390,3634041684.3395819664,port_timestamp,8597940,28283,de305d54-75b4-431b-adb2-eb6b9e546014,ok,418677
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041685.339673996,1,552823f1-9622-4af8-ab54-31c2e675fd01,1395780,3634041725.28835392,3634041730.1050000191,0,14,23,1724390,3634041685.339673996,port_timestamp,8597943,28283,de305d54-75b4-431b-adb2-eb6b9e546014,ok,418676
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041686.3398566246,1,63bfdb88-472e-45a3-b1ae-1cb70af9c75e,1395771,3634041726.1948399544,3634041730.1050000191,0,15,23,1724390,3634041686.3398566246,port_timestamp,8598009,28283,de305d54-75b4-431b-adb2-eb6b9e546014,ok,418676
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041687.3398599625,1,8adcec32-a605-4532-8f72-c6091bfa69ef,1395763,3634041727.2021913528,3634041730.1050000191,0,17,20,1724390,3634041687.3398599625,port_timestamp,8598056,28282,de305d54-75b4-431b-adb2-eb6b9e546014,ok,418678
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041688.3397736549,1,5e0c869a-d3f9-4c3a-ba9f-6a5ffebaaabf,1395750,3634041728.2096090317,3634041730.1059999466,0,16,20,1724390,3634041688.3397736549,port_timestamp,8598106,28281,de305d54-75b4-431b-adb2-eb6b9e546014,ok,418677
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041689.3398208618,1,e8b78e9e-a248-4dd7-9097-f5f005d05cdb,1395742,3634041729.2168469429,3634041730.1059999466,0,16,20,1724390,3634041689.3398208618,port_timestamp,8598139,28282,de305d54-75b4-431b-adb2-eb6b9e546014,ok,418677
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041690.3398246765,1,4b5b6118-dca8-4ee6-b3fe-e0dc011e5638,1395735,3634041730.2242202759,3634041735.1059999466,0,18,24,1724390,3634041690.3398246765,port_timestamp,8598181,28283,de305d54-75b4-431b-adb2-eb6b9e546014,ok,418678
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041691.339738369,1,5f2f8706-59ac-4cbe-bf1b-f36b825eb714,1395724,3634041731.2314910889,3634041735.1059999466,0,15,23,1724390,3634041691.339738369,port_timestamp,8598160,28284,de305d54-75b4-431b-adb2-eb6b9e546014,ok,418676
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041692.3398308754,1,30f29f8d-93ac-4854-a76a-732342a641a7,1395712,3634041732.2388319969,3634041735.1059999466,0,15,19,1724390,3634041692.3398308754,port_timestamp,8598106,28283,de305d54-75b4-431b-adb2-eb6b9e546014,ok,418677
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041693.3398337364,1,b694adb9-c808-4914-8eb0-6ab8472dd7e7,1395702,3634041733.2461080551,3634041735.1059999466,0,19,22,1724390,3634041693.3398337364,port_timestamp,8598038,28283,de305d54-75b4-431b-adb2-eb6b9e546014,ok,418678
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041694.3398370743,1,951c1f78-1c39-4e39-95b8-e411cf804f44,1395697,3634041734.2533998489,3634041735.1059999466,0,17,25,1724390,3634041694.3398370743,port_timestamp,8597934,28282,de305d54-75b4-431b-adb2-eb6b9e546014,ok,418678
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041695.3398842812,1,647bf97f-47a8-43d0-a259-fadf9438f04d,1395692,3634041735.2610321045,3634041740.1059999466,0,19,26,1724390,3634041695.3398842812,port_timestamp,8597848,28283,de305d54-75b4-431b-adb2-eb6b9e546014,ok,418678
