subsite,node,sensor,method,stream,count,first,last
CE05MOAS,GL327,01-PARADM000,telemetered,parad_m_glider_instrument,87657,3642348322.27731,3657622362.0383
CE02SHSM,SBD11,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_cpu_uptime_recovered,40803,3636996367.745,3655821623.8190002
CE02SHSM,SBD11,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_dlog_aarm_recovered,5594,3636997269.949,3649515772.994
CE02SHSM,SBD11,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_dlog_mgr_recovered,40803,3636996367.983,3655821627.532
CE02SHSM,SBD11,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_dlog_status_recovered,163212,3636996367.984,3655821627.5360003
CE02SHSM,SBD11,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_error_recovered,1704,3636996068.678,3655821627.743
CE02SHSM,SBD11,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_gps_recovered,40792,3636996367.976,3649522388.84
CE02SHSM,SBD11,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_msg_counts_recovered,40803,3636996367.974,3655821627.527
CE02SHSM,SBD11,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_pps_recovered,40802,3636996367.9779997,3655821627.5299997
CE02SHSM,SBD11,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_status_recovered,40801,3636996368.151,3655821627.731
CE02SHSM,SBD11,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_superv_recovered,76036,3636996070.243,3655821627.531
CE02SHSM,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_cpu_uptime,54907,3636996367.745,3657657480.7460003
CE02SHSM,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_aarm,11451,3636997269.949,3657655375.927
CE02SHSM,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_mgr,54907,3636996367.983,3657657480.95
CE02SHSM,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_status,219628,3636996367.984,3657657480.959
CE02SHSM,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_error,3033,3636996068.678,3657654005.844
CE02SHSM,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_gps,54907,3636996367.976,3657657480.947
CE02SHSM,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_msg_counts,54907,3636996367.974,3657657480.946
CE02SHSM,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_pps,54907,3636996367.9779997,3657657480.948
CE02SHSM,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_status,54905,3636996368.151,3657657481.124
CE02SHSM,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_superv,94839,3636996070.243,3657657480.949
GP03FLMA,RIM01,02-CTDMOH052,recovered_host,ctdmo_ghqr_offset_recovered,329,3583433238.0,3611772439.0
GS03FLMB,RIM01,02-CTDMOH087,telemetered,ctdmo_ghqr_sio_mule_instrument,556,3633681601.0,3642422401.0
GS03FLMB,RIM01,02-CTDMOH087,telemetered,ctdmo_ghqr_sio_offset,96,3633710840.0,3642696440.0
CE05MOAS,GL326,03-ADCPAM000,recovered_host,adcp_bottom_track_config,1267,3637682780.79,3640489920.77
CE05MOAS,GL326,03-ADCPAM000,recovered_host,adcp_bottom_track_earth,100184,3637682780.79,3640898096.96
CE05MOAS,GL326,03-ADCPAM000,recovered_host,adcp_config,1265,3637682780.79,3640489920.77
CE05MOAS,GL326,03-ADCPAM000,recovered_host,adcp_engineering,77984,3637682780.79,3640898096.96
CE05MOAS,GL326,03-ADCPAM000,recovered_host,adcp_velocity_glider,100253,3637682780.79,3640898096.96
GA02HYPM,WFP03,04-CTDPFL000,telemetered,ctdpf_ckl_wfp_instrument,718,3635928002.0,3639378959.6923075
GA02HYPM,WFP03,04-CTDPFL000,telemetered,ctdpf_ckl_wfp_sio_mule_metadata,28,3635928002.0,3639369602.0
GI02HYPM,RIM01,02-CTDMOG039,telemetered,ctdmo_ghqr_sio_mule_instrument,506,3648716101.0,3656779201.0
GI02HYPM,RIM01,02-CTDMOG039,telemetered,ctdmo_ghqr_sio_offset,84,3648830711.0,3656779511.0
RS01SLBS,LJ01A,11-OPTAAC103,streamed,optaa_sample,26060490,3652812932.147819,3661496562.8769035
CE05MOAS,GL384,02-FLORTM000,recovered_host,flort_m_glider_recovered,3177562,3637360171.61127,3645542405.77258
CE05MOAS,GL384,02-FLORTM000,telemetered,flort_m_glider_instrument,117557,3638303080.08823,3656006126.9832497
CE02SHBP,LJ01D,11-HYDBBA106,streamed,antelope_metadata,5093,1.0,3661510800.003563
CE01ISSP,SP001,00-SPPENG000,recovered_cspp,cspp_eng_cspp_dbg_pdbg_batt_eng_recovered,2519,3606762327.007,3653516264.118
CE01ISSP,SP001,00-SPPENG000,recovered_cspp,cspp_eng_cspp_dbg_pdbg_metadata_recovered,438,3606762327.007,3653516208.135
CE01ISSP,SP001,00-SPPENG000,recovered_cspp,cspp_eng_cspp_wc_hmr_eng_recovered,504520,3566046130.55,3653516883.217
CE01ISSP,SP001,00-SPPENG000,recovered_cspp,cspp_eng_cspp_wc_hmr_metadata_recovered,305,3606762322.545,3653487766.584
CE01ISSP,SP001,00-SPPENG000,recovered_cspp,cspp_eng_cspp_wc_sbe_eng_recovered,954086,3606762323.009,3653516884.538
CE01ISSP,SP001,00-SPPENG000,recovered_cspp,cspp_eng_cspp_wc_sbe_metadata_recovered,308,3606762323.009,3653516199.192
CE01ISSP,SP001,00-SPPENG000,recovered_cspp,cspp_eng_cspp_wc_wm_eng_recovered,939963,3606762322.558,3653516883.2539997
CE01ISSP,SP001,00-SPPENG000,recovered_cspp,cspp_eng_cspp_wc_wm_metadata_recovered,305,3606762322.558,3653487766.5369997
CE01ISSP,SP001,00-SPPENG000,telemetered,cspp_eng_cspp_dbg_pdbg_batt_eng,10,3606762327.007,3606768603.682
CE01ISSP,SP001,00-SPPENG000,telemetered,cspp_eng_cspp_dbg_pdbg_metadata,2,3606762327.007,3606767745.377
GS03FLMA,RIM01,02-CTDMOH090,telemetered,ctdmo_ghqr_sio_mule_instrument,750,3633868801.0,3642436801.0
GS03FLMA,RIM01,02-CTDMOH090,telemetered,ctdmo_ghqr_sio_offset,124,3633883639.0,3642437239.0
RS03AXPS,SF03A,2D-PHSENA301,streamed,phsen_configuration,1,3621706656.781921,3621706656.781921
RS03AXPS,SF03A,2D-PHSENA301,streamed,phsen_data_record,9585,3621708000.288042,3661509600.2823963
RS03AXPS,SF03A,2D-PHSENA301,streamed,phsen_regular_status,12315,3621706548.065995,3661503300.2142076
CP04OSPM,SBS11,02-MOPAK0000,recovered,mopak_o_dcl_accel_recovered,2139980,3609112837.0,3624279347.5
CP04OSPM,SBS11,02-MOPAK0000,telemetered,mopak_o_dcl_accel,1079095,3609199108.0,3655596264.6
GP05MOAS,GL525,02-DOSTAM000,telemetered,dosta_abcdjm_glider_instrument,25039,3638821513.41019,3656943084.39758
CP03ISSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_cpu_uptime,52980,3620039698.881,3654439251.994
CP03ISSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_mgr,52954,3620039699.083,3654439252.2060003
CP03ISSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_status,251231,3620039699.084,3654439252.211
CP03ISSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_error,5295,3620039400.116,3654331876.908
CP03ISSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_gps,52269,3621770044.8900003,3654439252.192
CP03ISSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_msg_counts,52980,3620039699.076,3654439252.19
CP03ISSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_pps,52839,3621770044.891,3654439252.193
CP03ISSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_status,52978,3620039699.2609997,3654439252.5439997
CP03ISSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_superv,116886,3620039401.678,3654439414.075
CP01CNSM,MFD35,05-PCO2WB000,recovered_host,pco2w_abc_dcl_instrument_blank_recovered,6,3639193557.355,3641159147.1940002
CP01CNSM,MFD35,05-PCO2WB000,recovered_host,pco2w_abc_dcl_instrument_recovered,473,3638887510.6400003,3641292297.149
CP01CNSM,MFD35,05-PCO2WB000,recovered_host,pco2w_abc_dcl_metadata_recovered,485,3638887201.587,3641292003.633
CP01CNSM,MFD35,05-PCO2WB000,recovered_host,pco2w_abc_dcl_power_recovered,479,3638887520.7060003,3641292307.2139997
CP01CNSM,MFD35,05-PCO2WB000,telemetered,pco2w_abc_dcl_instrument,1237,3592864367.258,3641285097.219
CP01CNSM,MFD35,05-PCO2WB000,telemetered,pco2w_abc_dcl_instrument_blank,13,3592863214.02,3641159147.1940002
CP01CNSM,MFD35,05-PCO2WB000,telemetered,pco2w_abc_dcl_metadata,550,3593013944.481,3641284802.691
CP01CNSM,MFD35,05-PCO2WB000,telemetered,pco2w_abc_dcl_power,1263,3592862862.289,3641285107.284
GS03FLMB,FMS01,00-ENG000000,telemetered,sio_eng_control_status,110,3633629830.0,3642282006.0
CE05MOAS,GL381,04-DOSTAM000,recovered_host,dosta_abcdjm_glider_recovered,4962207,3621093667.05441,3628880515.23709
CE05MOAS,GL381,04-DOSTAM000,telemetered,dosta_abcdjm_glider_instrument,66557,3621788457.70111,3628877986.53876
CE06ISSP,SP001,08-FLORTJ000,recovered_cspp,flort_dj_cspp_instrument_recovered,64370,3637679282.171,3649154590.026
CE06ISSP,SP001,08-FLORTJ000,recovered_cspp,flort_dj_cspp_metadata_recovered,372,3637679282.171,3649154505.282
CE06ISSP,SP001,08-FLORTJ000,telemetered,flort_dj_cspp_instrument,191,3645394165.271,3649455005.922
CE06ISSP,SP001,08-FLORTJ000,telemetered,flort_dj_cspp_metadata,19,3645394165.271,3649454870.892
GP03FLMB,RIM01,02-CTDMOH078,telemetered,ctdmo_ghqr_sio_mule_instrument,3404,3642768001.0,3662676001.0
GP03FLMB,RIM01,02-CTDMOH078,telemetered,ctdmo_ghqr_sio_offset,377,3642782839.0,3662662039.0
GS03FLMB,RIS01,05-FLORTD000,telemetered,flort_dj_sio_instrument,583,3633624001.0,3642768001.0
CP03ISSM,RID26,06-PHSEND000,telemetered,phsen_abcdef_dcl_instrument,3299,3624958977.891,3654435927.365
CP03ISSM,RID26,06-PHSEND000,telemetered,phsen_abcdef_dcl_metadata,9,3624966177.966,3652042111.851
GP03FLMB,RIM01,02-CTDMOG021,recovered_host,ctdmo_ghqr_offset_recovered,329,3583692438.0,3612031642.0
GP03FLMB,RIM01,02-CTDMOG021,telemetered,ctdmo_ghqr_sio_mule_instrument,5124,3583612801.0,3602498401.0
GP03FLMB,RIM01,02-CTDMOG021,telemetered,ctdmo_ghqr_sio_offset,432,3583692438.0,3602441242.0
GI03FLMB,RIM01,02-CTDMOG019,telemetered,ctdmo_ghqr_sio_mule_instrument,5,3618403201.0,3618460801.0
GI03FLMB,RIM01,02-CTDMOG019,telemetered,ctdmo_ghqr_sio_offset,1,3618418111.0,3618418111.0
CE05MOAS,GL319,01-PARADM000,recovered_host,parad_m_glider_recovered,2706785,3607003335.09055,3657199891.7424603
CE05MOAS,GL319,01-PARADM000,telemetered,parad_m_glider_instrument,46664,3607007140.6823997,3656994730.0694304
CE01ISSM,MFD35,02-PRESFA000,recovered_host,presf_abc_dcl_tide_measurement_recovered,3031,3642345002.205,3653252979.552
CE01ISSM,MFD35,02-PRESFA000,telemetered,presf_abc_dcl_tide_measurement,2141,3606573551.5439997,3649451387.252
CE01ISSM,MFD35,02-PRESFA000,telemetered,presf_abc_dcl_wave_burst,157,3606573552.554,3608672348.8190002
CP01CNSM,MFD37,00-DCLENG000,telemetered,cg_dcl_eng_dcl_cpu_uptime,17698,3588703354.683,3641284922.692
CP01CNSM,MFD37,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_aarm,783,3588703354.914,3591324192.848
CP01CNSM,MFD37,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_mgr,16941,3588703354.915,3641284922.933
CP01CNSM,MFD37,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_status,50669,3588703354.916,3641284922.936
CP01CNSM,MFD37,00-DCLENG000,telemetered,cg_dcl_eng_dcl_error,14863,3588681551.356,3641284625.757
CP01CNSM,MFD37,00-DCLENG000,telemetered,cg_dcl_eng_dcl_gps,17050,3589651661.986,3641284922.9300003
CP01CNSM,MFD37,00-DCLENG000,telemetered,cg_dcl_eng_dcl_msg_counts,17698,3588703354.908,3641284922.929
CP01CNSM,MFD37,00-DCLENG000,telemetered,cg_dcl_eng_dcl_pps,17072,3588704257.708,3641284922.9309998
CP01CNSM,MFD37,00-DCLENG000,telemetered,cg_dcl_eng_dcl_status,17698,3588703355.209,3641284923.133
CP01CNSM,MFD37,00-DCLENG000,telemetered,cg_dcl_eng_dcl_superv,42179,3588703058.237,3641284925.498
CP02PMCO,SBS01,00-RTE000000,recovered_host,rte_o_dcl_instrument_recovered,2795,3606385255.951,3624301608.041
CP05MOAS,GL380,00-ENG000000,recovered_host,glider_eng_metadata_recovered,1950,3621628724.16162,3653854479.98221
CP05MOAS,GL380,00-ENG000000,recovered_host,glider_eng_recovered,2137699,3621628727.82681,3653855447.03503
CP05MOAS,GL380,00-ENG000000,recovered_host,glider_eng_sci_recovered,3930,3621628724.16162,3653854494.32336
CP05MOAS,GL380,00-ENG000000,recovered_host,glider_gps_position,60473,3621628727.82681,3653855331.62668
CP05MOAS,GL380,00-ENG000000,telemetered,glider_eng_metadata,1948,3621628724.16162,3653851156.5855703
CP05MOAS,GL380,00-ENG000000,telemetered,glider_eng_sci_telemetered,3930,3621628724.16162,3653854141.4519
CP05MOAS,GL380,00-ENG000000,telemetered,glider_eng_telemetered,603392,3621628727.82681,3653854132.83069
CP05MOAS,GL380,00-ENG000000,telemetered,glider_gps_position,8909,3621628727.82681,3653853874.0139503
RS03INT1,MJ03C,05-CAMDSB303,streamed,camds_image_metadata,1,1.0,1.0
GI01SUMO,RII11,02-CTDMOQ017,telemetered,ctdmo_ghqr_imodem_instrument,46712,3613126991.0,3663778501.0
GI01SUMO,RII11,02-CTDMOQ017,telemetered,ctdmo_ghqr_imodem_metadata,4548,3614530021.0,3663778515.0
CE09OSSM,MFD35,02-PRESFC000,recovered_host,presf_abc_dcl_tide_measurement_recovered,219,3637589402.222,3638377801.01
RS01SBPS,SF01A,4F-PCO2WA101,streamed,pco2w_a_configuration,14,3639423897.899394,3644678532.479469
RS01SBPS,SF01A,4F-PCO2WA101,streamed,pco2w_a_regular_status,7656,3621672900.216993,3661503300.2096515
RS01SBPS,SF01A,4F-PCO2WA101,streamed,pco2w_a_sami_data_record,10224,3621632710.333669,3661517110.33937
RS01SBPS,SF01A,4F-PCO2WA101,streamed,pco2w_a_sami_data_record_cal,87,3622233957.083656,3661380357.0787897
GP05MOAS,GL523,02-DOSTAM000,telemetered,dosta_abcdjm_glider_instrument,50586,3638829108.72394,3656954170.11023
GI03FLMB,RIM01,02-CTDMOH060,telemetered,ctdmo_ghqr_sio_mule_instrument,1329,3618403201.0,3656736001.0
GI03FLMB,RIM01,02-CTDMOH060,telemetered,ctdmo_ghqr_sio_offset,225,3618418111.0,3656520440.0
RS01SUM3,LJ01B,09-PRESTB102,streamed,prest_real_time,136875,3648326400.4625125,3650430104.3224635
CP05MOAS,GL340,04-DOSTAM000,recovered_host,dosta_abcdjm_glider_recovered,3157100,3621077255.255,3627327659.15161
CP05MOAS,GL340,04-DOSTAM000,telemetered,dosta_abcdjm_glider_instrument,134978,3610818413.9718,3644452842.30011
RS03ASHS,PN03B,06-CAMHDA301,streamed,camhd_metadata,1,1.0,1.0
CP05MOAS,GL387,05-PARADM000,recovered_host,parad_m_glider_recovered,559834,3606554556.78342,3633974706.1066303
CP05MOAS,GL387,05-PARADM000,telemetered,parad_m_glider_instrument,50061,3606557735.70267,3657451618.8270597
GS01SUMO,RID16,04-VELPTA000,telemetered,velpt_ab_dcl_diagnostics,14780,3626784321.0,3664310766.0
GS01SUMO,RID16,04-VELPTA000,telemetered,velpt_ab_dcl_diagnostics_metadata,166,3626784321.0,3664310667.0
GS01SUMO,RID16,04-VELPTA000,telemetered,velpt_ab_dcl_instrument,27254,3624886747.0,3664386082.0
CP05MOAS,GL335,03-CTDGVM000,recovered_host,ctdgv_m_glider_instrument_recovered,2022255,3621596920.5419903,3627679522.34525
CP05MOAS,GL335,03-CTDGVM000,telemetered,ctdgv_m_glider_instrument,95847,3621596920.5419903,3656135915.2319
GI01SUMO,RII11,02-CTDMOQ011,telemetered,ctdmo_ghqr_imodem_instrument,57587,3613891742.0,3663778051.0
GI01SUMO,RII11,02-CTDMOQ011,telemetered,ctdmo_ghqr_imodem_metadata,4707,3613907459.0,3663778237.0
CE02SHSM,RID27,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_cpu_uptime_recovered,48151,3637008074.525,3651921886.729
CE02SHSM,RID27,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_dlog_mgr_recovered,48151,3637008074.7349997,3651921886.972
CE02SHSM,RID27,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_dlog_status_recovered,192604,3637008074.737,3651921886.976
CE02SHSM,RID27,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_error_recovered,1304,3637070112.5299997,3651921911.946
CE02SHSM,RID27,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_gps_recovered,48151,3637008074.726,3651921886.969
CE02SHSM,RID27,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_msg_counts_recovered,48151,3637008074.725,3651921886.967
CE02SHSM,RID27,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_pps_recovered,48151,3637008074.7279997,3651921886.9700003
CE02SHSM,RID27,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_status_recovered,48149,3637008074.967,3651921887.144
CE02SHSM,RID27,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_superv_recovered,132633,3637008008.6470003,3651921886.9709997
CE02SHSM,RID27,00-DCLENG000,telemetered,cg_dcl_eng_dcl_cpu_uptime,62510,3637008074.525,3657647018.848
CE02SHSM,RID27,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_mgr,62510,3637008074.7349997,3657647019.012
CE02SHSM,RID27,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_status,250040,3637008074.737,3657647019.016
CE02SHSM,RID27,00-DCLENG000,telemetered,cg_dcl_eng_dcl_error,1593,3637070112.5299997,3657638906.176
CE02SHSM,RID27,00-DCLENG000,telemetered,cg_dcl_eng_dcl_gps,62510,3637008074.726,3657647019.008
CE02SHSM,RID27,00-DCLENG000,telemetered,cg_dcl_eng_dcl_msg_counts,62510,3637008074.725,3657647019.006
CE02SHSM,RID27,00-DCLENG000,telemetered,cg_dcl_eng_dcl_pps,62510,3637008074.7279997,3657647019.01
CE02SHSM,RID27,00-DCLENG000,telemetered,cg_dcl_eng_dcl_status,62508,3637008074.967,3657647019.226
CE02SHSM,RID27,00-DCLENG000,telemetered,cg_dcl_eng_dcl_superv,170995,3637008008.6470003,3657647029.1610003
CE04OSBP,LJ01C,06-CTDBPO108,streamed,ctdbp_no_calibration_coefficients,1,3624046434.985912,3624046434.985912
CE04OSBP,LJ01C,06-CTDBPO108,streamed,ctdbp_no_configuration,2,3624046629.89493,3634660682.986301
CE04OSBP,LJ01C,06-CTDBPO108,streamed,ctdbp_no_hardware,2,3624046620.745839,3634660674.132726
CE04OSBP,LJ01C,06-CTDBPO108,streamed,ctdbp_no_sample,38234630,3617981441.536634,3661511250.616088
CE04OSBP,LJ01C,06-CTDBPO108,streamed,ctdbp_no_status,1,3634660705.066378,3634660705.066378
RS01SUM1,LJ01B,12-VEL3DB104,streamed,vel3d_b_sample,38539554,3620065972.0,3661511247.5304832
CP04OSSM,SBD12,04-PCO2AA000,telemetered,pco2a_a_dcl_instrument_air,936,3624386458.097,3627381674.6140003
CP04OSSM,SBD12,04-PCO2AA000,telemetered,pco2a_a_dcl_instrument_water,936,3624386446.458,3627381674.2320004
GI05MOAS,GL485,00-ENG000000,telemetered,glider_eng_metadata,654,3648799352.7536,3657210223.01547
GI05MOAS,GL485,00-ENG000000,telemetered,glider_eng_telemetered,165524,3648799352.7536,3657210367.11069
CP03ISSM,MFD35,05-PCO2WB000,telemetered,pco2w_abc_dcl_instrument,2676,3623767208.7799997,3649082611.4110003
CP03ISSM,MFD35,05-PCO2WB000,telemetered,pco2w_abc_dcl_instrument_blank,30,3638837155.488,3648971061.3859997
CP03ISSM,MFD35,05-PCO2WB000,telemetered,pco2w_abc_dcl_metadata,2723,3623774418.887,3649082403.959
CP03ISSM,MFD35,05-PCO2WB000,telemetered,pco2w_abc_dcl_power,2716,3623767218.8389997,3649082621.477
CE01ISSP,SP001,02-DOSTAJ000,recovered_cspp,dosta_abcdjm_cspp_instrument_recovered,13217,3606762442.0290003,3609061117.6280003
CE01ISSP,SP001,02-DOSTAJ000,recovered_cspp,dosta_abcdjm_cspp_metadata_recovered,90,3606762442.0290003,3609061066.486
CE01ISSP,SP001,02-DOSTAJ000,telemetered,dosta_abcdjm_cspp_instrument,530,3606765452.0290003,3607977504.1619997
CE01ISSP,SP001,02-DOSTAJ000,telemetered,dosta_abcdjm_cspp_metadata,29,3606765452.0290003,3607977366.031
CP02PMUO,SBS01,01-MOPAK0000,recovered_host,mopak_o_dcl_accel_recovered,5415712,3594213242.0,3653824601.1
CP02PMUO,SBS01,01-MOPAK0000,telemetered,mopak_o_dcl_accel,913551,3607968940.0,3662488402.2
GI03FLMA,RIM01,00-SIOENG000,recovered_host,sio_eng_control_status_recovered,8166,3619532054.0,3648924661.0
GI03FLMA,RIM01,00-SIOENG000,telemetered,sio_eng_control_status,194,3627159060.0,3654982806.0
GS05MOAS,GL486,00-ENG000000,telemetered,glider_eng_metadata,1329,3633517274.32904,3657117164.6111803
GS05MOAS,GL486,00-ENG000000,telemetered,glider_eng_telemetered,271458,3633517278.85251,3657161847.42004
GS03FLMB,FMM01,00-ENG000000,telemetered,sio_eng_control_status,113,3633642020.0,3641677221.0
GI03FLMA,RI000,00-VELPTB700,recovered_Inst,velpt_ab_diagnostics_metadata_recovered,685,3619497631.0,3649046431.0
GI03FLMA,RI000,00-VELPTB700,recovered_Inst,velpt_ab_diagnostics_recovered,13700,3619497631.0,3649046450.0
GI03FLMA,RI000,00-VELPTB700,recovered_Inst,velpt_ab_instrument_metadata_recovered,1,3619497600.0,3619497600.0
GI03FLMA,RI000,00-VELPTB700,recovered_Inst,velpt_ab_instrument_recovered,8215,3619497600.0,3649068000.0
CP03ISSM,MFD35,02-PRESFB000,telemetered,presf_abc_dcl_tide_measurement,888,3626188523.0959997,3640122299.523
RS01SBPS,LJ01A,09-HYDBBA102,streamed,antelope_metadata,5186,1.0,3661522200.0000153
GP03FLMA,RIM01,02-ADCPSL003,recovered_inst,adcp_config,175,3581704800.0,3613237200.0
GP03FLMA,RIM01,02-ADCPSL003,recovered_inst,adcp_engineering,8658,3581704800.0,3613312800.0
GP03FLMA,RIM01,02-ADCPSL003,recovered_inst,adcp_velocity_earth,8658,3581704800.0,3613312800.0
GP03FLMA,RIM01,02-ADCPSL003,telemetered,adcps_jln_sio_mule_instrument,2310,3612049200.0,3663777600.0
CE06ISSM,MFD35,02-PRESFA000,recovered_host,presf_abc_dcl_tide_measurement_recovered,5738,3620759391.9449997,3653771366.211
CE06ISSM,MFD35,02-PRESFA000,telemetered,presf_abc_dcl_tide_measurement,3538,3621698956.289,3653375366.8190002
GA01SUMO,SBD12,02-FLORTD000,telemetered,flort_dj_dcl_instrument,408391,3626810152.6549997,3647860381.541
GA03FLMB,RIM01,02-CTDMOG040,telemetered,ctdmo_ghqr_sio_mule_instrument,590,3635862301.0,3645907201.0
GA03FLMB,RIM01,02-CTDMOG040,telemetered,ctdmo_ghqr_sio_offset,103,3635876966.0,3645893239.0
CE07SHSM,RID26,07-NUTNRB000,recovered_host,nutnr_b_dcl_conc_instrument_recovered,57353,3637243838.509,3652009226.835
CE07SHSM,RID26,07-NUTNRB000,recovered_host,nutnr_b_dcl_dark_conc_instrument_recovered,8203,3637243836.892,3652009216.146
CE07SHSM,RID26,07-NUTNRB000,recovered_inst,nutnr_b_dark_instrument_recovered,9869,3630956904.0,3652025431.0
CE07SHSM,RID26,07-NUTNRB000,recovered_inst,nutnr_b_instrument_recovered,69637,3631908633.0,3652025442.0
CE07SHSM,RID26,07-NUTNRB000,recovered_inst,nutnr_b_metadata_recovered,204,3630956904.0,3651955232.0
GS01SUMO,RII11,02-CTDMOQ017,telemetered,ctdmo_ghqr_imodem_instrument,53521,3627637104.0,3664383301.0
GS01SUMO,RII11,02-CTDMOQ017,telemetered,ctdmo_ghqr_imodem_metadata,5719,3627393084.0,3664383298.0
CP02PMUI,WFP01,01-VEL3DK000,recovered_wfp,vel3d_k_wfp_instrument,11702012,3594245403.0,3654272551.5
CP02PMUI,WFP01,01-VEL3DK000,recovered_wfp,vel3d_k_wfp_metadata,11590,3594245403.0,3654271802.0
CP02PMUI,WFP01,01-VEL3DK000,telemetered,vel3d_k_wfp_stc_instrument,6307610,3606314403.0,3663225707.5
CP02PMUI,WFP01,01-VEL3DK000,telemetered,vel3d_k_wfp_stc_metadata,6204,3606314403.0,3663225002.0
CP02PMUI,SBS01,00-STCENG000,recovered_host,cg_stc_eng_stc_recovered,1976,3592253851.914,3654010613.573
CP02PMUI,SBS01,00-STCENG000,telemetered,cg_stc_eng_stc,5399,3606314898.723,3663236359.81
GP02HYPM,WFP02,04-CTDPFL000,recovered_wfp,ctdpf_ckl_wfp_instrument_recovered,2735264,3583825203.0,3611767611.9985943
GP02HYPM,WFP02,04-CTDPFL000,recovered_wfp,ctdpf_ckl_wfp_metadata_recovered,389,3583825203.0,3611761202.0
GP02HYPM,WFP02,04-CTDPFL000,telemetered,ctdpf_ckl_wfp_instrument,29403,3583825203.0,3659425569.6190476
GP02HYPM,WFP02,04-CTDPFL000,telemetered,ctdpf_ckl_wfp_sio_mule_metadata,627,3583825203.0,3659418002.0
GI05MOAS,GL495,00-ENG000000,telemetered,glider_eng_metadata,572,3648809237.21408,3655672075.01297
GI05MOAS,GL495,00-ENG000000,telemetered,glider_eng_telemetered,195714,3648809240.31583,3655698658.7245502
GI05MOAS,GL495,00-ENG000000,telemetered,glider_gps_position,18104,3648809240.31583,3655698488.83914
CP04OSSM,MFD35,06-PHSEND000,telemetered,phsen_abcdef_dcl_instrument,234,3624044583.767,3640331279.1140003
CP04OSSM,MFD35,06-PHSEND000,telemetered,phsen_abcdef_dcl_metadata,22,3624379379.7530003,3639250802.508
CE02SHBP,LJ01D,07-VEL3DC108,streamed,vel3d_cd_system_data,2502301,3658369518.38062,3661522566.7140403
CE02SHBP,LJ01D,07-VEL3DC108,streamed,vel3d_cd_velocity_data,20018147,3658369518.3316708,3661522567.417043
CP02PMCI,SBS01,00-STCENG000,recovered_host,cg_stc_eng_stc_recovered,2561,3606685726.767,3621927204.227
CP02PMCI,SBS01,00-STCENG000,telemetered,cg_stc_eng_stc,1760,3621967742.868,3653924502.119
GP03FLMB,RIM01,02-CTDMOH080,telemetered,ctdmo_ghqr_sio_mule_instrument,3120,3612196801.0,3624480001.0
GP03FLMB,RIM01,02-CTDMOH080,telemetered,ctdmo_ghqr_sio_offset,556,3612283639.0,3624466039.0
RS03AXPS,PC03A,4B-PHSENA302,streamed,phsen_configuration,5,3631748565.685696,3649781525.7438407
RS03AXPS,PC03A,4B-PHSENA302,streamed,phsen_data_record,13385,3621279600.283976,3652149600.277268
